#      t           y_euler(t)         y_rk4(t)        y_exact(t) 
5.200000000e-02  9.931953087e-01  9.926253273e-01  9.986489135e-01
5.300000000e-02  9.931436625e-01  9.925732159e-01  9.985964858e-01
5.400000000e-02  9.930910259e-01  9.925201146e-01  9.985430624e-01
5.500000000e-02  9.930373990e-01  9.924660238e-01  9.984886433e-01
5.600000000e-02  9.929827820e-01  9.924109434e-01  9.984332287e-01
5.700000000e-02  9.929271749e-01  9.923548738e-01  9.983768188e-01
5.800000000e-02  9.928705781e-01  9.922978150e-01  9.983194138e-01
5.900000000e-02  9.928129916e-01  9.922397673e-01  9.982610138e-01
6.000000000e-02  9.927544156e-01  9.921807308e-01  9.982016190e-01
6.100000000e-02  9.926948504e-01  9.921207057e-01  9.981412297e-01
6.200000000e-02  9.926342960e-01  9.920596921e-01  9.980798459e-01
6.300000000e-02  9.925727526e-01  9.919976903e-01  9.980174678e-01
6.400000000e-02  9.925102206e-01  9.919347005e-01  9.979540957e-01
6.500000000e-02  9.924466999e-01  9.918707227e-01  9.978897298e-01
6.600000000e-02  9.923821909e-01  9.918057573e-01  9.978243701e-01
6.700000000e-02  9.923166936e-01  9.917398045e-01  9.977580170e-01
6.800000000e-02  9.922502084e-01  9.916728643e-01  9.976906706e-01
6.900000000e-02  9.921827354e-01  9.916049370e-01  9.976223311e-01
7.000000000e-02  9.921142748e-01  9.915360229e-01  9.975529988e-01
7.100000000e-02  9.920448268e-01  9.914661220e-01  9.974826738e-01
7.200000000e-02  9.919743916e-01  9.913952347e-01  9.974113563e-01
7.300000000e-02  9.919029695e-01  9.913233612e-01  9.973390466e-01
7.400000000e-02  9.918305605e-01  9.912505016e-01  9.972657449e-01
7.500000000e-02  9.917571651e-01  9.911766562e-01  9.971914514e-01
7.600000000e-02  9.916827833e-01  9.911018252e-01  9.971161663e-01
7.700000000e-02  9.916074154e-01  9.910260088e-01  9.970398898e-01
7.800000000e-02  9.915310616e-01  9.909492073e-01  9.969626222e-01
7.900000000e-02  9.914537222e-01  9.908714208e-01  9.968843637e-01
8.000000000e-02  9.913753974e-01  9.907926496e-01  9.968051145e-01
8.100000000e-02  9.912960873e-01  9.907128940e-01  9.967248750e-01
8.200000000e-02  9.912157924e-01  9.906321542e-01  9.966436452e-01
8.300000000e-02  9.911345127e-01  9.905504305e-01  9.965614255e-01
8.400000000e-02  9.910522485e-01  9.904677229e-01  9.964782161e-01
8.500000000e-02  9.909690001e-01  9.903840320e-01  9.963940172e-01
8.600000000e-02  9.908847677e-01  9.902993577e-01  9.963088292e-01
8.700000000e-02  9.907995517e-01  9.902137006e-01  9.962226522e-01
8.800000000e-02  9.907133521e-01  9.901270606e-01  9.961354865e-01
8.900000000e-02  9.906261693e-01  9.900394383e-01  9.960473324e-01
9.000000000e-02  9.905380036e-01  9.899508337e-01  9.959581902e-01
9.100000000e-02  9.904488552e-01  9.898612472e-01  9.958680601e-01
9.200000000e-02  9.903587243e-01  9.897706791e-01  9.957769423e-01
9.300000000e-02  9.902676113e-01  9.896791295e-01  9.956848372e-01
9.400000000e-02  9.901755164e-01  9.895865988e-01  9.955917450e-01
9.500000000e-02  9.900824399e-01  9.894930873e-01  9.954976660e-01
9.600000000e-02  9.899883821e-01  9.893985952e-01  9.954026005e-01
9.700000000e-02  9.898933432e-01  9.893031229e-01  9.953065488e-01
9.800000000e-02  9.897973236e-01  9.892066705e-01  9.952095112e-01
9.900000000e-02  9.897003234e-01  9.891092385e-01  9.951114879e-01
1.000000000e-01  9.896023431e-01  9.890108270e-01  9.950124792e-01
